amount,claims,age,policy_duration,incident_type,witnesses,police_report,premium_amount,vehicle_age,location
198055,6,61,137,other,1,yes,20513,12,Mumbai
1534848,22,23,2,fire,0,no,45140,19,Aurangabad
862020,15,48,1,fire,0,yes,7257,15,Jaipur
320510,32,50,3,collision,1,yes,28601,9,Thane
36940,3,65,83,other,2,yes,20598,12,Vadodara
559259,12,37,9,theft,0,no,33062,12,Agra
240593,2,68,145,other,1,yes,13846,9,Mysuru
119793,5,48,152,other,3,yes,17281,8,Thane
534932,24,45,10,other,0,no,15582,6,Kota
358421,5,39,38,collision,1,yes,24789,4,Kolkata
234293,6,51,42,collision,1,yes,23687,8,Jabalpur
382949,3,38,61,other,1,yes,19955,9,Kota
99427,6,64,103,collision,3,yes,15012,6,Coimbatore
190616,1,58,138,collision,1,yes,13378,6,Indore
369847,4,30,49,other,1,yes,13464,7,Pune
83582,2,48,119,collision,3,yes,21063,2,Jabalpur
219261,2,70,145,other,3,yes,11850,4,Nashik
125521,1,67,149,other,3,yes,18057,11,Nagpur
276613,2,54,38,other,2,yes,13113,10,Nagpur
1556100,25,27,1,theft,0,no,30626,15,Vadodara
107741,4,39,24,collision,2,yes,18552,8,Noida
25335,3,54,36,collision,2,yes,12668,7,Nagpur
201151,4,28,53,collision,1,yes,21495,2,Visakhapatnam
279910,3,52,20,other,1,yes,22514,9,Jodhpur
696247,34,55,10,collision,0,yes,28340,6,Hyderabad
774357,12,37,8,theft,1,no,32125,9,Lucknow
69390,4,43,53,collision,2,yes,16842,1,Nagpur
379000,5,58,12,collision,1,yes,22727,10,Mysuru
228959,7,33,44,theft,2,yes,31017,10,Vijayawada
620513,18,22,1,fire,0,no,20079,15,Ludhiana
157703,7,30,53,collision,2,yes,18561,5,Nagpur
302263,7,28,39,collision,2,yes,22421,6,Amritsar
317523,7,33,65,other,1,yes,15154,6,Noida
92380,4,65,167,collision,3,yes,21271,8,Aurangabad
490638,33,54,11,other,0,yes,34176,11,Chandigarh
66054,8,50,55,other,2,yes,21349,10,Varanasi
101798,1,53,118,other,2,yes,15002,10,Patna
19946,1,32,34,collision,2,yes,21683,2,Aurangabad
313789,10,44,37,collision,1,yes,31879,7,Bangalore
569679,22,50,11,other,0,yes,21709,6,Ludhiana
257797,6,54,51,other,2,yes,28265,6,Varanasi
96723,3,42,69,collision,3,yes,11638,2,Aurangabad
208715,6,48,46,other,3,yes,13578,12,Amritsar
111012,4,45,55,collision,2,yes,9130,6,Coimbatore
107591,4,59,81,collision,1,yes,14044,6,Meerut
800137,18,30,10,fire,1,yes,24992,11,Thane
380630,23,37,9,collision,0,yes,23795,5,Ludhiana
93985,2,36,46,collision,1,yes,16323,6,Ranchi
203795,3,28,58,theft,2,yes,31743,4,Aurangabad
138184,2,57,90,collision,1,yes,8430,2,Rajkot
45636,6,67,122,collision,1,yes,14572,9,Jabalpur
95100,6,45,119,collision,3,yes,20402,5,Raipur
94131,4,63,40,collision,3,yes,23644,6,Bhopal
237697,4,35,71,collision,1,yes,26385,9,Kolkata
577459,25,52,12,other,0,yes,30663,5,Guwahati
301288,7,42,27,other,2,yes,28238,4,Surat
1241433,27,19,1,fire,0,no,49394,18,Gwalior
856659,7,32,4,theft,0,yes,8798,6,Madurai
60418,2,63,110,collision,3,yes,21070,6,Madurai
491631,3,40,26,other,1,yes,15217,11,Gwalior
431399,10,32,72,other,1,yes,24204,11,Ranchi
131582,3,45,64,collision,3,yes,11479,3,Jabalpur
314203,9,45,54,theft,2,yes,14715,7,Delhi
27560,5,47,38,collision,2,yes,16767,10,Vijayawada
523173,12,34,7,fire,1,yes,21463,8,Madurai
254682,6,51,33,theft,1,yes,21510,7,Indore
79319,3,54,163,other,3,yes,21656,11,Bangalore
1792612,20,22,2,fire,0,no,26716,19,Ahmedabad
409841,6,45,63,theft,1,yes,26988,7,Vadodara
492722,16,29,10,fire,0,yes,24206,8,Surat
196814,4,67,145,collision,1,yes,12955,11,Vijayawada
167921,4,47,63,theft,2,yes,27589,7,Ahmedabad
699299,38,46,8,other,1,yes,31531,6,Bhopal
138826,1,61,94,other,1,yes,10354,12,Ludhiana
176620,3,40,54,other,2,yes,17068,2,Vijayawada
701704,8,22,3,fire,0,no,28774,16,Vadodara
325456,7,39,41,other,2,yes,25276,4,Kolkata
109201,5,60,128,other,1,yes,18335,5,Bangalore
94782,3,63,135,other,3,yes,14018,3,Amritsar
974526,17,20,5,fire,0,no,22884,25,Guwahati
391459,8,43,50,other,1,yes,12630,9,Jodhpur
187801,10,54,62,other,1,yes,24850,11,Mysuru
725426,18,33,9,theft,1,no,33774,13,Pune
618541,8,22,2,fire,0,no,28001,20,Hyderabad
107841,2,63,146,collision,3,yes,16412,6,Jabalpur
63652,8,54,16,collision,1,yes,17043,8,Thane
153823,3,48,153,other,2,yes,14764,4,Coimbatore
102337,5,60,98,collision,3,yes,21679,5,Noida
183067,4,49,40,collision,2,yes,17239,6,Ranchi
1593433,23,22,2,fire,0,no,47405,12,Jodhpur
306519,9,55,56,collision,1,yes,31396,7,Ahmedabad
46793,4,30,45,collision,3,yes,16223,5,Gwalior
551395,30,52,4,collision,1,no,29210,9,Vijayawada
105131,2,59,76,other,1,yes,19888,2,Bhopal
366687,3,59,45,collision,2,yes,21235,7,Rajkot
205463,6,59,74,collision,1,yes,16182,6,Lucknow
462369,4,36,39,theft,1,yes,16327,5,Nagpur
215825,5,58,138,other,1,yes,12266,11,Thane
91465,3,32,115,collision,2,yes,12680,3,Visakhapatnam
127903,3,43,67,collision,1,yes,19383,3,Gurugram
304108,5,51,17,other,1,yes,21330,4,Jaipur
105000,5,60,41,collision,1,yes,9952,6,Bhopal
162275,1,49,70,collision,3,yes,16043,12,Raipur
325491,5,30,32,theft,1,yes,16659,11,Vijayawada
296271,7,55,73,collision,1,yes,18555,3,Bhopal
537844,26,37,12,collision,0,no,18848,10,Visakhapatnam
258153,5,48,146,collision,2,yes,18049,8,Amritsar
1044228,14,21,1,fire,0,no,36065,25,Delhi
1319338,18,34,6,theft,0,no,27130,16,Bangalore
389173,7,39,46,other,2,yes,15569,6,Nagpur
820042,11,21,2,fire,0,no,36682,15,Lucknow
1171346,20,26,3,theft,0,no,33128,8,Bangalore
387443,10,50,49,other,2,yes,18525,8,Gurugram
304958,2,59,57,collision,1,yes,16523,8,Lucknow
943001,8,19,3,fire,0,no,28985,20,Varanasi
49450,4,46,145,collision,1,yes,12841,8,Kota
232171,3,47,81,collision,3,yes,20577,7,Vadodara
253373,6,35,31,collision,1,yes,28418,7,Thane
1543032,23,27,3,fire,0,no,40469,15,Aurangabad
148531,2,33,35,collision,2,yes,19566,5,Rajkot
175655,7,28,45,theft,1,yes,16012,4,Rajkot
47614,1,44,24,collision,2,yes,8112,1,Coimbatore
238418,3,60,48,collision,2,yes,10831,6,Agra
1751059,22,22,2,fire,0,no,26174,17,Bangalore
297325,8,41,36,theft,2,yes,30940,9,Jaipur
807177,9,32,5,fire,1,no,13883,14,Ahmedabad
303495,4,27,40,other,1,yes,14059,6,Nagpur
196660,6,59,133,other,2,yes,12895,11,Mumbai
311274,4,36,28,theft,2,yes,21663,5,Meerut
393762,10,55,49,collision,1,yes,23094,11,Nashik
53761,1,38,89,collision,3,yes,20717,7,Bangalore
616498,23,37,10,collision,0,yes,29470,10,Jaipur
1303896,18,22,7,theft,0,no,28844,11,Hyderabad
178263,3,70,47,other,3,yes,12045,9,Chandigarh
85831,2,31,75,collision,2,yes,23741,1,Kolkata
15143,4,47,26,collision,3,yes,22391,8,Coimbatore
40323,1,45,105,collision,1,yes,8180,3,Chennai
446541,5,34,66,theft,2,yes,25422,11,Pune
163108,6,51,94,collision,1,yes,21319,8,Visakhapatnam
291447,6,53,61,collision,2,yes,15796,9,Meerut
57105,7,29,40,other,1,yes,25149,2,Noida
886741,19,25,4,theft,0,no,35763,12,Varanasi
267056,2,48,64,other,2,yes,21738,12,Mumbai
39327,1,39,93,collision,1,yes,20098,3,Madurai
1177870,16,25,2,theft,0,no,42354,13,Rajkot
269789,2,31,80,collision,1,yes,18305,6,Bhopal
227706,5,41,73,other,2,yes,21098,5,Noida
191222,9,45,66,collision,2,yes,30805,4,Visakhapatnam
341674,10,47,20,theft,2,yes,19743,5,Pune
902006,10,28,3,theft,0,no,36413,14,Lucknow
238419,6,63,82,other,2,yes,18559,9,Pune
286189,7,55,61,other,2,yes,15592,5,Aurangabad
11252,1,47,28,collision,2,yes,20110,7,Varanasi
262302,5,53,57,other,1,yes,17055,12,Visakhapatnam
321551,9,28,20,other,1,yes,21173,11,Gwalior
116324,2,30,28,other,2,yes,26894,10,Delhi
360194,7,46,46,other,2,yes,24142,5,Madurai
307995,3,41,65,theft,2,yes,27526,4,Mumbai
151429,4,43,74,collision,1,yes,23429,9,Rajkot
328192,7,54,18,theft,2,yes,30044,6,Rajkot
327175,4,57,21,collision,1,yes,22647,9,Noida
71224,2,65,87,collision,2,yes,13102,10,Madurai
354342,2,43,33,other,2,yes,17040,2,Gwalior
261410,2,48,91,collision,3,yes,13622,6,Jodhpur
565458,14,45,8,theft,0,yes,24868,9,Chennai
240919,3,67,123,collision,2,yes,10943,10,Chennai
313133,8,39,37,theft,1,yes,20816,8,Ranchi
321774,3,40,14,other,1,yes,20637,6,Amritsar
53532,1,66,178,collision,3,yes,15313,7,Nagpur
242211,6,63,158,collision,2,yes,14775,9,Pune
95827,5,34,68,collision,2,yes,11154,7,Indore
71382,3,50,25,collision,3,yes,11234,7,Jabalpur
1750099,21,21,3,theft,0,no,20621,12,Gwalior
996613,10,20,5,fire,0,no,34119,17,Vadodara
87310,4,55,36,collision,3,yes,21471,4,Mysuru
28386,1,45,63,collision,3,yes,19851,7,Vijayawada
707297,8,35,1,fire,1,no,12319,9,Gurugram
100521,2,45,17,other,1,yes,20852,5,Raipur
401800,10,32,45,theft,2,yes,26457,8,Agra
325762,8,50,19,other,2,yes,18525,6,Nagpur
489762,7,52,19,collision,2,yes,25230,7,Bangalore
73435,4,48,109,collision,2,yes,14576,5,Nashik
193869,9,40,26,collision,1,yes,27719,9,Lucknow
155038,7,45,66,theft,1,yes,16786,4,Noida
88165,3,43,42,collision,2,yes,8828,1,Madurai
56515,3,39,28,collision,1,yes,14558,1,Amritsar
268429,4,50,72,other,1,yes,25037,8,Vijayawada
397649,8,46,40,collision,2,yes,23760,10,Gurugram
817608,10,39,4,theft,0,no,7871,14,Rajkot
174091,2,48,62,collision,3,yes,21686,4,Delhi
398151,3,53,68,other,2,yes,26648,9,Aurangabad
10996,3,31,55,collision,3,yes,10886,7,Ludhiana
103187,2,47,46,collision,2,yes,8512,2,Hyderabad
67089,6,69,112,other,1,yes,18284,4,Chennai
135959,3,35,109,collision,3,yes,11278,2,Agra
195085,7,60,58,collision,2,yes,19603,7,Amritsar
136754,5,57,97,collision,3,yes,18526,8,Mumbai
75973,3,40,32,collision,1,yes,10057,8,Vadodara
246931,8,40,41,collision,2,yes,15462,8,Thane
236333,3,32,18,theft,2,yes,16632,4,Mysuru
251522,6,51,34,theft,2,yes,14742,5,Vijayawada
348652,5,46,69,theft,1,yes,24170,7,Amritsar
145141,4,35,37,collision,1,yes,20036,1,Ludhiana
46853,5,49,55,collision,3,yes,24783,6,Jodhpur
120892,1,59,72,collision,2,yes,9657,3,Guwahati
121304,5,52,41,collision,2,yes,16244,4,Bhopal
45113,3,37,54,collision,2,yes,11832,3,Varanasi
155355,1,66,139,other,3,yes,20971,3,Gwalior
378427,7,52,48,other,1,yes,20011,5,Jodhpur
146918,4,58,102,collision,3,yes,16153,5,Madurai
45726,4,44,51,collision,2,yes,12387,3,Chennai
159949,7,45,63,other,1,yes,26329,8,Chennai
122764,4,59,39,collision,3,yes,18610,4,Gwalior
848592,13,36,4,fire,1,no,27763,9,Jodhpur
567645,14,43,2,fire,0,no,11953,8,Ahmedabad
53930,6,56,143,other,3,yes,12142,12,Surat
1151266,14,29,2,theft,0,no,31047,12,Chandigarh
488777,6,52,29,collision,1,yes,16478,10,Madurai
28999,2,64,94,collision,2,yes,9574,4,Patna
781876,18,45,9,fire,0,no,27937,11,Bhopal
499583,40,31,11,other,0,no,31240,7,Bhopal
311158,6,44,61,other,1,yes,19134,4,Gurugram
310545,7,29,80,collision,2,yes,20688,2,Madurai
95205,3,53,88,collision,2,yes,22060,2,Varanasi
486358,8,38,24,collision,1,yes,29411,10,Nagpur
265243,3,40,39,other,2,yes,12061,6,Pune
129125,3,49,106,collision,1,yes,22724,4,Mumbai
209416,8,25,38,collision,1,yes,21090,7,Agra
617445,13,21,4,fire,0,no,37784,22,Nashik
312800,4,28,44,other,1,yes,21181,5,Varanasi
14175,4,49,44,collision,3,yes,23049,1,Vadodara
273620,1,50,85,collision,1,yes,15690,11,Agra
280311,8,56,53,other,1,yes,26010,8,Ahmedabad
210090,3,28,50,other,2,yes,26656,5,Madurai
158052,1,54,117,collision,2,yes,13352,8,Agra
91245,8,27,70,other,1,yes,17438,4,Bangalore
706053,18,20,5,fire,0,no,31862,20,Visakhapatnam
682814,9,38,4,collision,1,yes,5070,8,Bangalore
484957,6,48,22,collision,2,yes,28385,5,Raipur
610194,17,30,4,fire,0,yes,37464,13,Indore
149690,4,35,106,collision,1,yes,18104,7,Chandigarh
196654,2,47,136,other,1,yes,15489,11,Chandigarh
349223,6,32,48,other,2,yes,17384,11,Aurangabad
384920,4,42,57,other,2,yes,20631,8,Lucknow
177117,2,58,40,collision,1,yes,15283,8,Gwalior
198950,3,39,45,collision,2,yes,20059,4,Indore
396184,6,41,34,other,1,yes,15393,3,Mumbai
650503,30,43,12,other,0,no,28408,5,Vadodara
288238,6,34,53,theft,1,yes,18390,8,Chennai
207411,2,51,124,other,1,yes,17654,11,Noida
106527,5,65,76,collision,3,yes,18022,6,Lucknow
118120,2,66,157,collision,1,yes,11398,4,Noida
51099,5,60,85,collision,1,yes,11512,6,Chennai
145526,2,61,108,collision,1,yes,19375,9,Gurugram
179925,8,35,65,collision,2,yes,22378,6,Gwalior
1536062,28,20,3,fire,0,no,31454,13,Kota
99363,3,49,39,collision,1,yes,14252,11,Noida
946429,11,34,4,theft,0,no,36700,13,Nashik
905263,14,22,5,fire,0,no,33706,22,Jabalpur
257644,9,33,70,collision,2,yes,14324,5,Gurugram
348493,10,33,56,other,1,yes,17611,9,Coimbatore
432327,6,49,60,theft,2,yes,27201,11,Hyderabad
129187,1,53,90,collision,1,yes,13630,6,Nashik
694471,8,41,5,fire,1,no,8997,13,Bhopal
31296,3,64,148,collision,1,yes,16403,9,Varanasi
611689,35,54,9,other,0,no,23171,9,Surat
164666,2,50,46,collision,2,yes,13545,8,Jaipur
220110,4,68,161,other,1,yes,15770,5,Gurugram
1046214,15,35,7,theft,0,no,37242,18,Agra
358102,7,46,71,collision,2,yes,24791,8,Aurangabad
109937,2,61,89,collision,3,yes,8849,1,Rajkot
330016,7,60,48,collision,1,yes,24747,10,Hyderabad
26285,2,52,42,other,3,yes,10498,9,Surat
862240,13,22,2,theft,0,no,41406,13,Amritsar
126851,8,31,24,other,2,yes,26831,9,Nashik
468941,31,37,10,other,1,no,18105,8,Mumbai
75638,1,63,56,collision,2,yes,12883,5,Mysuru
484104,14,36,8,fire,1,yes,18757,11,Jaipur
143760,4,51,120,collision,1,yes,18591,10,Coimbatore
326885,6,47,48,collision,2,yes,24151,11,Ranchi
251622,2,50,111,other,3,yes,17202,7,Indore
202227,2,64,85,collision,1,yes,12657,7,Mysuru
35075,3,41,110,collision,2,yes,16802,8,Vijayawada
706849,9,24,5,fire,0,no,22964,23,Mumbai
1633696,19,22,3,theft,0,no,20412,19,Vadodara
1136950,10,31,5,theft,0,no,43470,14,Mumbai
79214,6,57,64,other,1,yes,11804,6,Chandigarh
728797,9,46,4,fire,0,yes,12761,11,Bhopal
126607,2,48,53,collision,2,yes,20613,7,Visakhapatnam
30925,4,63,135,collision,3,yes,21809,8,Madurai
373541,5,34,61,other,2,yes,27820,11,Kolkata
349920,6,40,22,other,2,yes,20171,11,Jabalpur
237895,9,54,53,collision,2,yes,30768,11,Jabalpur
150544,4,33,21,theft,1,yes,14844,7,Jaipur
141767,4,31,107,collision,1,yes,23469,3,Vijayawada
263434,9,38,24,collision,1,yes,23098,4,Mumbai
415061,9,55,25,theft,2,yes,22086,9,Lucknow
100003,2,52,42,collision,2,yes,15378,7,Ranchi
95109,2,25,71,other,1,yes,17698,5,Varanasi
789818,13,18,3,fire,0,no,39045,18,Aurangabad
107889,2,41,56,collision,2,yes,10459,4,Vijayawada
157833,4,52,72,collision,2,yes,18651,10,Bhopal
215530,3,49,21,collision,1,yes,24912,8,Ranchi
752639,16,21,4,fire,0,no,31798,20,Hyderabad
247985,3,53,73,collision,1,yes,15344,4,Nashik
347784,25,42,3,other,0,yes,16558,9,Ludhiana
404339,10,48,26,theft,2,yes,18156,9,Hyderabad
295538,3,42,36,collision,2,yes,28145,9,Surat
880426,12,25,7,theft,0,no,26481,10,Rajkot
261879,3,70,91,collision,2,yes,21891,12,Delhi
579513,15,38,5,theft,1,yes,30832,14,Meerut
484976,3,39,53,other,2,yes,26093,4,Chennai
310904,7,56,49,collision,1,yes,14061,7,Guwahati
44125,5,60,48,collision,2,yes,10806,5,Patna
131727,2,52,52,other,1,yes,16595,8,Noida
237390,2,67,85,other,2,yes,14448,10,Amritsar
464118,10,33,25,theft,1,yes,16421,7,Ranchi
755668,10,30,3,theft,0,no,7393,10,Gwalior
209030,6,47,104,collision,2,yes,11561,10,Kolkata
43683,2,61,123,collision,2,yes,21721,3,Jabalpur
1063688,10,27,2,theft,0,no,38099,8,Vadodara
264387,3,57,91,other,1,yes,11504,8,Chennai
277074,5,45,29,other,1,yes,17860,7,Jabalpur
52291,4,48,59,other,2,yes,22910,2,Chandigarh
491966,6,45,57,other,1,yes,21940,5,Visakhapatnam
160119,1,56,89,other,3,yes,12749,4,Jodhpur
225922,4,48,22,collision,2,yes,30394,4,Pune
151079,5,48,65,theft,1,yes,22049,9,Rajkot
203321,2,52,178,collision,3,yes,12773,11,Patna
423706,39,54,11,collision,1,yes,25323,8,Ludhiana
338259,40,41,6,collision,1,yes,29167,12,Ludhiana
121539,2,46,85,collision,1,yes,10746,5,Vijayawada
595626,23,38,4,collision,0,no,17275,11,Coimbatore
290525,2,37,81,other,2,yes,13524,4,Visakhapatnam
484441,3,40,59,theft,1,yes,23753,11,Nashik
147203,1,50,35,collision,3,yes,20103,5,Chennai
84617,5,41,28,collision,1,yes,28474,4,Surat
481010,8,53,67,other,2,yes,15110,8,Surat
76500,4,47,106,collision,3,yes,13100,3,Ranchi
231600,10,35,64,other,2,yes,26079,6,Gwalior
126793,1,70,103,collision,1,yes,20563,12,Chandigarh
37937,1,49,109,collision,1,yes,16463,7,Meerut
156184,4,27,63,collision,2,yes,28627,3,Nashik
253961,6,51,75,collision,3,yes,20452,8,Lucknow
229768,3,41,76,other,2,yes,13664,3,Jabalpur
185761,10,40,48,other,1,yes,30612,8,Varanasi
680443,13,43,5,fire,1,yes,24498,14,Nagpur
176025,3,44,67,other,2,yes,14111,5,Ranchi
704342,10,25,4,fire,1,no,6694,6,Madurai
203156,7,53,76,other,1,yes,17055,7,Coimbatore
321949,6,50,17,other,1,yes,18221,6,Bangalore
110309,4,32,118,collision,3,yes,9970,3,Chennai
36609,4,62,107,collision,1,yes,23135,2,Aurangabad
72759,1,47,96,collision,2,yes,17235,2,Raipur
158151,2,34,53,collision,2,yes,17875,5,Visakhapatnam
263592,8,45,67,collision,2,yes,19488,10,Lucknow
347789,8,33,28,other,1,yes,14962,6,Varanasi
239733,7,44,44,other,1,yes,20335,7,Visakhapatnam
129919,4,70,49,collision,3,yes,18057,8,Mysuru
1195118,13,26,2,theft,0,no,27855,12,Noida
188160,5,57,173,other,1,yes,11889,7,Rajkot
1223862,16,32,3,theft,0,no,42281,8,Indore
253958,5,47,132,collision,1,yes,21755,4,Chandigarh
894864,18,19,2,fire,0,no,30959,19,Coimbatore
171172,9,42,19,collision,1,yes,14091,8,Bangalore
49570,1,65,87,collision,1,yes,20841,3,Vadodara
470055,34,51,5,other,0,no,30798,6,Kolkata
307672,6,46,36,collision,1,yes,15659,4,Patna
172832,5,47,63,theft,2,yes,21377,6,Meerut
165376,7,55,27,other,1,yes,16964,4,Ranchi
334163,6,37,27,collision,1,yes,18129,7,Ludhiana
815286,20,35,7,fire,1,no,18986,12,Visakhapatnam
49824,2,65,119,other,1,yes,12769,5,Meerut
103797,2,45,109,collision,1,yes,19589,7,Bangalore
33018,5,47,103,collision,1,yes,13044,12,Noida
81171,4,35,87,collision,1,yes,20176,8,Noida
1383399,13,22,6,theft,0,no,44279,8,Amritsar
13140,1,56,119,collision,3,yes,10190,8,Aurangabad
823926,11,20,1,fire,0,no,29890,22,Nashik
125328,5,46,161,collision,2,yes,17160,5,Thane
59148,8,52,27,other,1,yes,14439,10,Jodhpur
137502,4,54,104,other,1,yes,15998,6,Chennai
280351,4,28,40,collision,1,yes,20374,5,Chandigarh
841347,18,42,4,fire,0,no,21257,14,Noida
69028,5,48,18,collision,1,yes,17202,3,Jabalpur
190959,7,39,70,other,2,yes,15327,11,Guwahati
179053,7,34,48,collision,2,yes,27139,3,Kolkata
308909,23,38,6,other,1,no,26930,9,Vadodara
374379,6,28,84,collision,2,yes,28470,2,Chennai
209440,9,36,52,other,2,yes,14809,9,Noida
341295,5,52,51,collision,2,yes,26872,9,Jodhpur
347818,9,50,48,theft,2,yes,31104,9,Vadodara
79113,2,52,144,other,1,yes,18311,8,Patna
609949,14,39,6,collision,0,no,13072,15,Kolkata
766013,15,26,4,fire,0,yes,13678,7,Nashik
53891,5,54,120,collision,3,yes,24684,6,Agra
67023,3,59,34,collision,3,yes,16084,5,Delhi
928514,15,27,5,theft,0,no,33983,11,Raipur
309266,7,59,64,other,2,yes,14832,6,Meerut
424755,5,33,64,other,2,yes,24010,6,Gwalior
123338,2,31,47,collision,1,yes,15886,3,Kota
92037,5,59,112,collision,2,yes,13487,2,Mysuru
45939,1,40,61,collision,2,yes,22680,7,Jodhpur
1319383,21,23,3,fire,0,no,28584,20,Jabalpur
72562,3,69,51,collision,1,yes,18963,8,Bangalore
78672,1,40,53,collision,1,yes,9141,6,Surat
181600,4,66,142,other,2,yes,11350,8,Vadodara
161428,10,54,25,theft,2,yes,22364,5,Raipur
519829,9,36,3,theft,0,yes,8590,14,Ludhiana
241307,2,38,15,other,1,yes,19201,3,Lucknow
577435,11,28,5,fire,1,no,13167,6,Raipur
1030948,17,23,2,fire,0,no,28008,25,Mumbai
302463,9,50,68,collision,1,yes,24813,7,Coimbatore
106101,1,56,100,collision,3,yes,14473,3,Gwalior
193077,4,53,19,collision,2,yes,29276,4,Jodhpur
64330,4,40,38,collision,2,yes,15451,4,Mysuru
116532,3,32,93,collision,1,yes,10281,4,Jabalpur
106007,1,51,77,other,1,yes,11194,10,Surat
32023,3,52,81,collision,3,yes,24630,8,Agra
169390,7,34,20,collision,1,yes,24341,8,Ahmedabad
122804,7,56,37,other,2,yes,13465,8,Lucknow
481845,7,33,3,collision,0,yes,9198,9,Ranchi
764420,13,24,4,fire,0,no,39091,15,Jodhpur
59240,3,55,179,other,2,yes,17445,5,Gurugram
258828,5,29,18,other,2,yes,15093,5,Jabalpur
207514,4,37,73,other,1,yes,25049,7,Madurai
149306,3,31,52,collision,1,yes,15453,8,Mysuru
253606,4,54,115,collision,3,yes,19402,7,Bangalore
200955,1,65,111,other,3,yes,13618,6,Raipur
221517,4,31,12,other,2,yes,27774,4,Kota
47117,4,31,84,collision,3,yes,9500,4,Ahmedabad
740875,16,30,3,theft,0,no,26817,12,Thane
365628,4,39,22,collision,2,yes,27438,11,Bhopal
115111,3,69,166,collision,2,yes,10628,11,Surat
81983,1,43,49,collision,2,yes,8164,2,Aurangabad
72448,4,57,100,other,3,yes,18971,5,Madurai
301514,6,35,27,collision,1,yes,25901,10,Kota
191917,10,28,65,other,1,yes,24433,9,Hyderabad
52085,7,29,53,collision,2,yes,27296,9,Aurangabad
321115,3,48,35,theft,2,yes,21475,9,Agra
136367,8,58,28,collision,2,yes,21478,3,Kota
266206,3,64,63,collision,3,yes,14565,5,Surat
144742,2,32,16,other,1,yes,23237,10,Kolkata
361454,4,42,19,theft,1,yes,20759,4,Chennai
617240,20,42,5,fire,0,yes,36026,13,Jodhpur
377949,7,40,52,other,1,yes,29754,5,Meerut
373943,6,33,56,other,2,yes,27569,7,Nagpur
38709,5,69,116,collision,3,yes,17343,10,Aurangabad
102207,7,33,76,collision,2,yes,20527,10,Madurai
72262,1,52,62,collision,3,yes,17433,8,Pune
195358,4,36,49,other,1,yes,27379,3,Ahmedabad
291593,4,46,37,other,2,yes,12758,4,Ranchi
86741,6,48,37,other,1,yes,12326,7,Jodhpur
706163,12,34,7,theft,0,no,37362,16,Hyderabad
68865,2,45,108,collision,2,yes,8987,2,Guwahati
199211,7,35,47,other,2,yes,23037,7,Hyderabad
243825,5,39,26,collision,2,yes,19177,8,Guwahati
317798,5,35,12,other,2,yes,24999,9,Nashik
102260,4,55,60,other,2,yes,15049,5,Ranchi
227780,8,30,51,theft,2,yes,22716,5,Kolkata
282589,6,48,37,theft,2,yes,30933,7,Rajkot
134367,7,41,69,collision,1,yes,16464,8,Nashik
479479,10,55,64,theft,2,yes,30030,5,Patna
179479,2,51,55,collision,1,yes,24185,5,Indore
144141,1,38,87,collision,1,yes,10224,3,Vijayawada
209774,8,42,65,collision,1,yes,13168,3,Guwahati
332379,8,44,31,theft,2,yes,24819,10,Pune
1789216,30,24,3,fire,0,no,33427,12,Guwahati
181648,5,52,12,collision,1,yes,13946,3,Kolkata
89711,4,40,97,collision,1,yes,22479,8,Gwalior
189086,5,34,74,collision,2,yes,21260,4,Patna
125668,5,51,40,other,2,yes,12824,3,Varanasi
182635,6,49,51,other,1,yes,29527,5,Hyderabad
48370,6,60,137,other,2,yes,21528,12,Aurangabad
625113,17,35,4,fire,1,yes,24119,8,Raipur
220616,9,54,25,collision,2,yes,18812,8,Surat
188268,3,46,22,collision,2,yes,21069,4,Nagpur
85614,1,48,105,collision,1,yes,14323,7,Nashik
289109,3,27,46,other,1,yes,18226,3,Vadodara
251315,5,50,43,collision,1,yes,15492,8,Vijayawada
34611,2,62,34,collision,2,yes,23873,1,Ahmedabad
678909,26,50,11,collision,1,yes,21544,12,Ludhiana
876265,18,20,1,fire,0,no,27225,20,Gwalior
89216,5,46,148,collision,2,yes,17380,6,Jabalpur
211171,3,64,66,other,1,yes,20175,6,Visakhapatnam
35872,4,53,84,collision,2,yes,11501,6,Coimbatore
146804,5,54,44,collision,1,yes,19037,3,Chandigarh
363838,8,36,46,other,2,yes,30670,11,Indore
